"PRO_COM","observed","predicted"
6066,109.95,102.635266597464
6067,106.02,105.342046420749
6067,106.86,105.12343698331
6068,103.37,101.744641611668
6068,103.52,101.153476661221
6069,100.22,102.009851165478
6069,107.75,104.194423804021
6070,105.71,105.176526812757
6070,106.25,103.424066878386
6071,104.42,104.568615567963
6071,104.5,105.436013005153
6072,103.57,101.454233946488
6072,105,103.215224784299
6073,101.02,102.600598302517
6073,101.05,103.221453227845
6074,103.94,102.582397047395
6074,104.22,102.644515801643
6075,104.87,103.917567355204
6075,105.37,104.648228378191
6076,98.13,99.9204617370312
6076,99.05,100.184219556406
6077,101.71,102.524777743496
6077,104.76,104.55821713714
6078,106.17,106.18982766543
6078,107.57,104.906042664005
6079,102.43,104.861467865849
6079,105.34,106.265200195129
6081,100.67,100.311446955371
6081,101.15,100.977220903182
6082,104.11,105.976489139574
6082,105.49,105.514655523974
6083,108.06,105.214248764194
6083,109.97,106.202085128424
6084,105.37,108.635062015476
6084,111,105.860148378439
6085,105.21,106.1408499757
6085,107.35,104.03667538871
6086,101.97,106.50602212439
6086,103.47,105.758189552201
6087,101.41,105.604214891713
6087,102.14,106.839105067494
6088,100.21,103.419549677298
6088,100.97,103.047107673588
6090,101.93,103.640739143327
6090,112.13,104.200821523518
6091,103.94,103.521340169736
6091,106.05,103.189173194845
6092,105.49,104.409791318505
6092,106.51,105.312439122796
6093,102.92,105.161633033705
6093,103.06,104.422090575836
6094,103.74,103.168978341285
6094,104.53,103.246769463451
6095,104.3,103.773168653662
6095,106.62,104.591031047688
6096,102.78,104.155819450337
6096,103.34,103.003328918765
6097,102.92,103.220346592142
6097,103.82,102.759770802052
6098,104.51,105.210709686965
6098,107.1,104.716150622995
6099,104.72,106.666931875207
6099,106.67,106.075886057512
6100,106.24,108.597531092659
6100,111.28,106.862669531792
6101,101.16,100.347614542256
6101,101.46,100.844772681467
6102,110.52,104.946295488162
6102,112.75,106.15059476563
6103,105,107.679178744948
6103,108.03,108.042569796781
6104,108.88,106.551407636984
6104,109.84,107.330550404079
6105,104.43,106.902499285934
6105,104.61,105.829027576319
6106,100.9,102.961584942423
6106,103.1,104.025870994948
6107,105.23,104.650509376909
6107,106.15,105.319060770138
6108,103.74,105.010401909693
6108,103.89,103.699028570408
6109,105.14,105.470190973804
6109,106.43,105.945566528738
6110,104.58,104.341132599467
6110,107.72,105.315863549223
6111,102.56,104.728388249309
6111,102.93,102.679676614003
6112,103.54,103.114699368407
6112,105.69,104.765695048526
6113,100.81,100.607195753255
6113,102.1,101.351421313708
6114,99.18,100.458371268894
6114,101.67,100.806244795992
6115,99.62,100.274907609878
6115,99.7,100.017010424526
6116,103.55,104.609392229456
6116,105.03,107.035210982261
6117,107.14,105.885150093054
6117,107.49,105.494052869162
6118,100.99,104.401443254273
6118,101.02,105.69293866859
6119,108.3,106.719244212467
6119,110.16,107.786336383205
6120,101.35,102.346043819932
6120,101.86,103.446917420475
6121,100.63,98.8218747252797
6121,100.74,99.2127511954527
6122,102.53,102.34816123209
6122,103.25,103.939529682978
6123,104.27,103.41276156487
6123,105.46,104.472661604945
6124,98.41,102.29138012773
6124,100.88,101.901285214686
6125,106.62,105.689715725496
6125,110.12,106.952931754824
6126,103.94,105.122728929213
6126,106.31,106.82356662346
6127,103.19,103.808987141331
6127,104.37,105.041540821193
6128,104.4,105.997675134294
6128,105.63,107.000518207395
6129,104.01,102.362951987257
6129,105.02,103.501327109411
6131,105.3,104.723886071993
6131,107.55,105.900419588249
6132,102.15,101.967966219169
6132,102.71,102.594059865245
6133,100.9,103.854611187768
6133,101.53,103.304483583455
6134,100.6,103.279926221186
6134,102.89,102.97111614718
6135,106.16,105.703621093804
6135,107.98,106.208233408989
6136,108.5,107.417038689023
6136,109.4,107.528776754959
6137,109.29,105.892168301013
6137,110.02,104.71934197265
6138,101.56,101.462919548255
6138,101.59,102.172381555053
6139,105.39,104.419871099971
6139,106.71,103.764022130704
6140,102.84,102.731195369341
6140,103.45,102.698231655599
6141,102.58,100.337670427469
6141,102.86,99.946683284075
6142,99.94,99.2953029587259
6142,100.9,100.01286481435
6143,107.05,106.442869160819
6143,108.63,106.182346549743
6144,103.75,104.121777547447
6144,105.52,104.071213244044
6145,107.38,107.086025870649
6145,108.97,106.843965440127
6146,112.24,108.254971846997
6146,113.07,109.69389632729
6147,101.8,102.0505738023
6147,103.26,103.075473711461
6148,100.57,103.006342665816
6148,103.13,103.122042674209
6149,105.39,103.109186626336
6149,105.73,103.329700425168
6150,99.54,104.163632822137
6150,103.17,102.746496627401
6151,103.44,102.693934401526
6151,103.55,103.690779783773
6152,104.62,105.128009965611
6152,105.09,104.00240370992
6153,102.03,100.109084942945
6153,102.42,100.112560018608
6154,101.06,102.331628659204
6154,101.24,102.69156349783
6155,101.73,103.790407139499
6155,104.01,103.865242415599
6156,104.13,103.777806033756
6156,105.41,103.07025360232
6157,104.07,103.394532651841
6157,104.9,104.216366175455
6158,105.56,103.04486701897
6158,105.58,103.860843370515
6159,98.26,98.7955236446772
6159,98.68,99.2612370540969
6160,99.34,99.4391242982288
6160,100.58,99.6897744113546
6161,101.26,102.743287036696
6161,101.79,103.280990180009
6162,99.59,98.7951171899338
6162,101.48,99.4461188043437
6163,102.51,102.676547986175
6163,102.99,103.489379660022
6164,103.02,102.827563979509
6164,104.17,102.42033110416
6165,100.44,102.929748871532
6165,101.72,102.5049084087
6166,105.25,105.378612637373
6166,105.26,103.54530940483
6167,104.97,102.785714617524
6167,105.33,102.718161664801
6168,105.94,103.926960217412
6168,108.37,104.669457168718
6169,96.96,97.8144554183031
6169,98.19,99.5038614849602
6170,104.9,103.746832981086
6170,107.19,101.722228838525
6171,96.28,98.0047031311706
6171,96.41,98.3556006422104
6172,99,99.9258638891509
6172,100.12,100.621520725233
6173,102.87,101.801010820722
6173,104.33,102.680323291346
6174,98.16,98.1881203036619
6174,98.85,98.9075243816448
6175,100.3,103.89122714896
6175,100.99,102.100059395959
6176,102.59,101.855982824767
6176,103.62,102.761858492615
6177,97.79,98.0310833469713
6177,97.83,98.0896117663548
6178,104.16,106.712888528245
6178,105.46,104.996864198443
6179,105.83,103.873902432876
6179,106.41,104.366621426761
6180,100.58,101.463587528029
6180,100.6,101.097341332191
6181,104.02,102.621607190349
6181,104.1,102.19879533102
6182,103.95,105.133952609267
6182,104.51,103.24714490572
6183,98.35,98.5801823441847
6183,98.87,99.6644956716248
6184,110.05,107.367890931592
6184,110.07,107.171084611418
6185,99.86,101.98556386337
6185,102.12,103.157512410087
6186,101.83,101.280046933542
6186,103.23,102.103701037934
6187,102.37,102.058723618194
6187,103.34,103.022730301981
6188,106.05,104.215622985984
6188,107.59,105.836029908755
6189,105.42,104.65475628059
6189,107.29,102.507964478733
6190,99.13,101.44628531016
6190,106.32,105.357690707163
6191,97.79,100.346688036024
6191,99.47,100.989690860809
6192,104.09,106.18219317936
6192,104.73,105.533088842213
6193,102.75,104.385947131675
6193,104.97,109.177077852369
7001,110.78,103.892294613296
7001,111.26,105.222001648235
7002,104.85,102.135226693666
7002,105.26,100.99264972337
7003,100.38,98.7549240274699
7003,100.64,99.1516744945691
7004,105.4,97.2905616600768
7004,106.09,99.3095999326394
7005,107.21,100.434871869704
7005,108.86,102.408540543287
7006,105.18,101.254816912374
7006,105.51,102.464313304196
7007,104.13,94.8941889685403
7007,106.47,97.60864930907
7008,106.84,102.464694092697
7008,107.19,102.223421550668
7009,105.61,101.677428985871
7009,106.5,104.004723157339
7010,108.79,101.69849868441
7010,110.25,102.929342397815
7011,102.8,99.426343012253
7011,103.1,99.8022337337645
7012,105.15,100.164333450825
7012,105.67,100.394205121787
7013,105.86,101.114352117271
7013,106.56,101.853891268928
7014,107.96,104.163481572862
7014,111.21,104.664642888243
7015,105.74,101.182131153047
7015,106.63,101.68536001328
7016,103.09,102.781509510244
7016,103.2,99.1569070147936
7017,106.04,102.038449615294
7017,107.02,103.41467811482
7018,105.26,100.188750188911
7018,105.51,100.352813266066
7019,101.11,96.9362009512
7019,101.5,97.3500049972341
7020,104.95,99.0217570390947
7020,105.27,98.0621914746683
7021,102.49,98.4027392245037
7021,103.43,98.578717432485
7022,103.88,91.4239641082094
7022,104.99,92.740462860844
7023,103.9,101.87796901183
7023,104.55,102.218102221921
7024,106.86,103.500484918921
7024,107.95,104.205609320973
7025,105.45,103.758257306836
7025,106.38,102.707150990262
7026,105.78,102.920489098731
7026,106.64,102.684829675923
7027,107.88,102.717592448499
7027,108.46,103.167289731858
7028,108.01,102.881646088021
7028,108.54,102.506272138323
7029,107.95,101.710423498773
7029,108.4,102.71701995143
7030,105.17,100.762124064756
7030,105.18,101.599374292682
7031,102.45,101.017376444301
7031,106.67,100.997086517666
7032,101.34,93.6641708531789
7032,103.21,96.2474317015724
7033,106.59,96.8705541800282
7033,107.77,98.3554520302853
7034,103.45,99.2590860231955
7034,103.49,99.1916647000441
7035,103.62,101.521039104957
7035,103.8,101.117491103726
7036,108.89,104.0211394473
7036,109.69,104.761093635616
7037,109.29,102.371038725597
7037,110.54,103.267352982837
7038,106.65,103.832777995133
7038,107.53,103.754648994933
7039,109.58,103.347368778342
7039,109.87,102.615932086879
7040,107.83,99.9097462565063
7040,108.27,99.3384543076046
7041,105.7,94.2391533252761
7041,109.72,96.7527893653059
7042,109.35,105.828841039687
7042,109.9,106.18736029039
7043,107.96,101.947428730511
7044,103.88,98.7224290967418
7044,104.33,97.5703564414184
7045,107.49,100.06465573743
7045,108.43,100.804089338458
7046,108.06,99.458832346851
7046,109.48,99.5264313373369
7047,115.09,103.224423512257
7047,115.42,104.669651041294
7048,111.13,104.527842109055
7049,98.69,98.120550261515
7049,99.57,97.9030013214308
7050,99.04,102.526117991604
7050,102.03,102.393052250896
7051,103.93,101.647545865174
7051,104.68,101.252966868772
7052,103.26,96.8035689172557
7052,103.87,97.3007452209468
7053,105.26,98.3454221892514
7053,105.37,94.9953904793446
7054,102.17,98.2319854765631
7054,103.07,98.2288347942608
7055,106.09,99.6785083739408
7055,106.37,102.117846102759
7056,106.73,104.091011418709
7056,109.91,103.373984143419
7057,105.96,103.496357960062
7057,107.42,102.887020140274
7058,100.17,95.1030008024399
7058,100.48,95.3112695421753
7059,108.59,105.62865081726
7059,110.01,105.849466959908
7060,103.91,100.690139508828
7060,106.4,101.904742755764
7061,103.63,102.219105713449
7061,105.67,101.549303748303
7062,109.3,101.964663967372
7062,111.1,104.970575846585
7063,101.66,99.889242352164
7063,102.45,99.8841829277011
7064,104.43,99.7344433098514
7064,107.07,100.860457370604
7065,103.01,98.7360109101374
7065,103.77,99.2946738957408
7066,106.77,101.195246669327
7066,107.1,100.815055984259
7067,103.17,99.9306476570127
7067,104.15,100.470812430131
7068,105.7,102.363702313825
7068,106.82,102.529006444485
7069,106.73,100.412039803225
7069,107.22,100.290858162333
7070,103.36,98.1412436400754
7070,105.47,98.631672033473
7071,103.2,94.2827861162987
7071,106.65,98.3266869739771
7072,106.28,102.006566328942
7072,107.54,103.215170975595
7073,103.92,99.3661698895883
7073,104.44,99.8857583720779
7074,99.67,101.522059231916
7074,100.7,100.453483553009
8001,106.17,108.463527023479
8001,107.53,107.002407645109
8002,106.18,108.821476726676
8002,107.14,110.117560148088
8003,103.63,105.98068207963
8003,104.44,106.955632478079
8004,107.49,109.038567575876
8004,110.87,109.223742997426
8005,108.3,109.473903911046
8005,109.91,107.91623223453
8006,104.1,105.780837342379
8006,105.87,104.960885659961
8007,105.8,110.788611105513
8007,108.78,110.007602920812
8008,101.32,101.907348550012
8008,101.69,102.645709911624
8009,101.98,104.841745715363
8009,103.02,106.68307403267
8010,101.6,104.041525614748
8010,103.07,103.842658138638
8011,104.05,105.289910157182
8011,104.15,104.80958389055
8012,101.56,103.196027834253
8012,102.19,102.714009815224
8014,107.09,105.969812448515
8014,108.6,106.67638137295
8015,108.44,110.48471388418
8015,109.55,109.918296302085
8016,109.33,109.628348500935
8016,109.81,108.431534367477
8017,103.01,105.640260716987
8017,104.22,105.182814706983
8018,107.79,105.660567664225
8018,108.24,108.503897352604
8019,99.79,102.265588443131
8019,99.93,101.189812079224
8020,99.95,100.374126263241
8020,101.33,100.159190182239
8021,106.33,105.422317222521
8021,106.59,106.542295685749
8022,103.16,105.835600352252
8022,107.04,107.025208797363
8023,99.52,106.488826526927
8023,107.2,108.645593355679
8024,108.11,107.137537015097
8024,108.51,105.696937707809
8025,103.99,105.416023686724
8025,105.01,105.011708194684
8026,103.8,104.660351193965
8026,105.79,104.75686881451
8027,104.61,101.275295842504
8027,105.12,100.991235260937
8028,102.73,102.915343648838
8028,104.38,104.455434991202
8029,104.59,104.420779382117
8029,105.45,104.705757803372
8030,103.75,103.433271628105
8030,105.81,104.802374174572
8031,100.32,99.9746099931229
8031,101.12,101.027475315051
8032,107.86,108.440630865841
8032,108.13,107.907984971194
8033,106.32,104.779452254756
8033,106.64,104.182453537903
8034,99.99,103.764644905438
8034,101.63,103.44154399055
8035,104.87,111.065071292075
8035,107.5,110.135485390732
8037,108.16,106.723967759938
8037,108.82,106.225939270912
8038,109.38,107.226725089541
8038,113.07,108.685891911942
8039,100.95,104.737426718495
8039,101.47,104.5056544889
8040,108.04,108.534321696698
8040,108.41,108.048132580277
8041,107.6,107.790770631542
8041,109.35,108.08042155981
8042,101,101.041320026544
8042,101.2,101.513042748836
8043,107.95,108.524530537675
8043,108.2,108.993013647006
8044,103.64,105.454779216513
8044,104.71,105.325016064719
8045,100.36,100.585506662715
8045,100.8,101.37960075383
8046,99.66,104.431863597661
8046,101.45,105.42199430713
8047,108.6,107.976551501478
8047,108.87,108.214668650934
8048,105.54,107.525317729058
8048,108.17,106.42524630873
8049,104.19,108.244153174797
8049,108.6,107.314627121231
8050,104.24,105.636526900305
8050,104.61,106.121101117852
8051,104.38,110.871208059522
8051,106.86,108.856541398287
8052,103.44,102.297704834059
8052,103.5,103.319514872879
8053,110.37,109.058326084661
8053,110.67,108.776098488313
8054,101.09,99.7570740888253
8054,101.48,101.119772911858
8055,99.49,101.852994973466
8055,99.71,102.142158549608
8056,102.02,102.702527998765
8056,102.12,102.768250238418
8057,105.03,106.99197707006
8057,105.32,107.494715834952
8058,109.19,108.041746783347
8058,110.25,108.747178949104
8059,99.74,101.907698499341
8059,100.06,101.826645027338
8060,104.15,109.069251753713
8060,105.2,108.21415798167
8061,102.33,107.47862681567
8061,103.04,107.513979416741
8062,110.56,108.544683868525
8062,111.38,108.269633287462
8063,106.12,104.876765479187
8063,107.19,105.431869755294
8064,109.24,110.618709410691
8064,110.43,108.576728290716
8065,103.52,103.853685811069
8065,103.59,104.25714711174
8066,106.39,106.833514167744
8066,111.24,107.738974426853
8067,105.76,108.052314684267
8067,107.78,109.011544007561
8068,105.55,109.058461471602
8068,105.8,109.486593016294
9001,101.96,99.311482867006
9001,102.3,99.5768767003752
9002,100.08,100.3649718727
9002,100.85,100.625389627431
9003,101.09,99.9880610783275
9003,102.21,100.760528050293
9004,101.3,101.96441818601
9004,102.35,103.335953464115
9005,99.46,100.172616884327
9005,100.56,101.223399793323
9006,102.55,101.060245376833
9006,103.49,102.027823323437
9007,105.54,107.366208132758
9007,107.6,106.07811750506
9008,102.67,107.086983583417
9008,106.94,107.245616949409
9009,97.23,102.578203474768
9009,99.52,103.247591247503
9010,96.74,100.046270474283
9010,102.92,101.387505325459
9011,99.56,102.353765428827
9011,100.04,104.301359413439
9012,102.37,103.602320476881
9012,102.73,104.161111110036
9013,100.55,99.7906707563007
9013,100.84,99.0763796922301
9014,104.91,106.676654574066
9014,105.39,106.943364157532
9015,97.68,99.6989433461934
9015,98.33,100.155510910411
9016,101.32,102.665079337464
9016,101.67,101.510645036231
9017,97.72,102.433477274043
9017,98.73,102.286929793881
9018,99.97,100.424075834589
9018,100.01,99.2832373166154
9019,105.78,107.357689377226
9019,108.49,108.097779985626
9020,100.48,107.274621250169
9020,103.06,106.695975840194
9021,102.35,105.79642005518
9021,105.05,107.421617201857
9022,101.88,102.690628684946
9022,101.96,102.165336098495
9023,105.37,103.712364011935
9023,106.92,103.862988615575
9024,99.85,103.887225714202
9024,99.96,103.126333861128
9025,96.77,100.115845377816
9025,98.87,101.234245175623
9026,99.98,100.508270496421
9026,100.51,101.123906397326
9027,101.64,102.920183012387
9027,101.91,102.444262705655
9028,109.64,109.908628598246
9028,110.73,110.687082923503
9029,97.35,99.2520470059719
9029,97.98,98.9234469950082
9030,101.95,101.911063056443
9030,102.82,102.311597596594
9031,97.64,102.256337073373
9031,98.1,104.532051337861
9032,107.95,107.00527319259
9032,109.24,108.093014323639
9033,100.78,101.620325731021
9033,101.17,102.351018593945
9034,98.6,99.6769005424358
9034,99.16,99.6345925675279
9035,100.71,104.0147857228
9035,101.79,105.191418678152
9036,106.83,104.779062195796
9036,107.44,105.73362847254
9037,99.8,103.625942808824
9037,103.26,103.351417615716
9038,98.27,99.8930224595113
9038,98.9,99.6974837080269
9039,101.72,105.017142065249
9039,104.56,104.359383906151
9040,101.59,106.61467179027
9040,104.52,105.56999406632
9041,100.76,104.836500795587
9041,101.88,105.397189495076
9042,99.39,103.618580077697
9042,100.47,103.329578744832
9043,108.55,107.682507759922
9043,109.43,109.770973306794
9044,105.09,103.976257265914
9044,105.22,104.84102432325
9045,102.54,102.566936365703
9045,103.61,104.694348490027
9046,104.23,107.682133709991
9046,107.36,107.728396350755
9047,100.64,102.419944754377
9047,101.49,102.991824600268
9048,106.88,106.692599492398
9048,107.36,107.392674099798
9049,99.7,99.2889830139551
9049,100.11,100.034477365012
9050,104.3,104.390497504636
9050,105.51,102.297389426411
9051,104.83,106.341324729038
9051,107.59,106.168712404534
9052,103.14,101.027133402032
9052,105.72,102.602530951573
9053,106.13,106.103634760825
9053,106.21,106.392497036386
9054,98.83,100.339304581089
9054,101.91,100.428472459744
9055,97.69,100.580499583117
9055,98.5,101.459628668414
9056,99.25,98.4285022111597
9056,99.78,99.0977287656508
9057,98.32,101.293925522008
9057,98.71,100.991530838328
9058,101.54,102.514266586228
9058,102.05,103.103326136435
9059,104.25,106.18657885139
9059,104.68,106.051786732667
9060,110.1,109.521102279148
9060,111.99,111.262090578214
9061,96.97,101.89496303922
9061,98.66,102.972337803041
9062,101.43,103.337698727755
9062,104.96,105.251566529346
9063,101.92,102.748842421828
9063,102.48,102.807222164687
9064,96.92,99.2271876731834
9064,97.01,99.7252642233572
9065,98.91,99.8172490768374
9065,99.45,100.591061121254
9066,105.15,108.449057474519
9066,106.14,106.932280951038
9067,106.29,104.83743658327
9067,106.82,103.828821816209
9068,96.82,98.6622091532424
9068,102.54,98.7650420330798
9069,98.26,101.277302585658
9069,99.46,102.702581226039
10001,98.44,97.7947795613121
10001,99.44,98.498056835302
10002,104.17,102.000725627475
10002,104.36,101.0383788613
10003,110.78,105.973462753524
10003,111.1,104.194511313797
10004,104.11,98.7184622980424
10004,104.24,102.401207415927
10005,103.54,103.77360347682
10005,105.47,105.400019203585
10006,96.66,97.626618525156
10006,98.56,97.4939073316887
10007,98.18,100.339776273301
10007,98.28,100.233779641533
10008,98.83,100.301598399969
10008,101.46,100.382757811144
10009,102.05,101.451706080669
10009,102.19,102.865062426207
10010,98,95.5985137235069
10010,98.35,96.6823129780297
10011,99.64,101.16923752786
10011,100.86,101.668367129878
10012,102.68,101.012401003379
10012,103.17,100.697340861602
10013,103.83,105.052564367534
10013,103.93,104.353290341198
10014,100.22,100.86749853487
10014,101.69,101.757322309003
10015,99.59,98.3948447912486
10015,100.07,98.9687360988818
10016,102.48,98.2255754088334
10016,102.67,99.2492288149869
10017,101.02,102.479968509331
10017,101.06,102.234377365888
10018,102.09,102.667009742945
10018,104.01,103.75700886385
10019,102.86,101.599550430054
10019,103.35,100.648832944467
10020,104.95,104.34098835886
10020,105.95,103.871265270523
10021,111.4,104.127306671174
10021,112.11,104.931287392822
10022,103.1,105.531873556801
10022,104.44,104.036609081478
10023,105.36,106.38409036434
10023,106.89,107.744674610064
10024,104.18,103.882411850875
10024,105.41,104.455263277692
10025,100.39,102.615835197575
10025,102.63,102.774400944179
10026,105.42,102.767813686536
10026,107.39,102.874528864064
10027,103.62,101.970735775271
10027,104.26,102.872156719112
10028,99.92,100.278641783956
10028,100.19,101.329982516332
10029,101.52,101.481919867656
10029,101.62,100.483462603753
10030,106.5,107.898646723585
10030,109,108.407443182039
10031,109.37,105.529174027121
10031,110.7,104.982973072957
10032,99.68,102.514550067076
10032,100.58,101.555123228736
10033,102.03,102.269038684195
10033,102.86,102.983704538237
10034,103.46,103.078854829846
10034,103.93,103.511418454725
10035,105.5,102.893301500875
10035,105.53,103.654665618619
10036,102.32,99.5296385831695
10036,102.56,100.217043609415
10037,99.78,101.905629581882
10037,99.92,102.214657862837
10038,102.03,103.960814726562
10038,102.56,103.995501371175
10039,103.91,103.370348962679
10039,104.22,103.953722314459
10040,103.76,103.671369334682
10040,104.15,103.276997089484
10041,109.24,105.798210644278
10041,109.51,105.158229584785
10042,99.6,102.765445633018
10042,99.68,101.894278076733
10043,106.12,103.193167047974
10043,107.09,103.686285951922
10044,97.63,95.6816966196272
10044,98.15,97.5661385952923
10045,104.48,105.353953727093
10045,104.77,104.757439771005
10046,101.64,100.3239998669
10046,101.8,100.452892033197
10047,102.38,99.6649831003687
10047,102.84,100.163835173557
10048,103.8,104.89623171144
10048,104.14,105.40622841632
10049,102.93,101.665897153046
10049,103.35,102.077298413284
10050,107.34,103.279204516348
10050,109.8,104.763098052585
10051,103.34,103.659979977107
10051,103.87,103.477441207394
10052,102.64,103.565992448487
10052,103.29,102.16803033439
10053,100.6,101.431120312766
10053,101.58,102.355956924338
10054,98.49,100.437534535146
10054,99.01,100.221484062994
10055,103.4,102.065703537295
10055,104.17,102.949103048418
10056,101.27,101.892987956669
10056,101.64,102.480650741431
10057,99.69,99.0257394804045
10057,100.28,99.9596376646341
10058,103.26,102.888973084338
10058,103.79,102.437871115698
10059,97.97,100.047273323226
10059,98.61,99.8941392089791
10060,101.62,101.191786800308
10060,102.31,101.604558528022
10061,99.75,103.732406035304
10061,103.59,102.588491061641
10062,104.44,103.091763312743
10062,105.07,103.153181497445
10063,102.51,99.0104734818847
10063,103.39,102.445979993035
10064,107.06,104.571249742033
10064,107.76,104.349812383392
10065,108.56,105.529710792733
10065,108.63,104.507644694309
10066,104.49,104.751703713296
10066,106.59,106.428489078473
10067,102.4,102.535120978104
10067,102.72,102.697641106789
11001,97.69,101.486230586455
11001,99.61,102.117395187375
11002,100.05,102.82937937442
11002,100.43,102.218565708954
11003,103.91,103.069962749336
11003,105.36,104.0592348139
11004,104.12,102.777408466586
11004,106.05,103.504007922099
11005,102.25,104.881942175453
11005,102.52,103.006410145682
11006,99.3,102.15800609368
11006,99.71,101.840041014004
11007,98.86,97.8790455122311
11007,99.01,97.5945133043252
11008,106.07,106.94079066467
11008,106.94,106.172361388827
11009,100.89,105.886976370714
11009,106.72,106.77439547623
11010,101.44,104.435122788658
11010,101.75,103.563575818677
11011,103.26,103.757851781415
11011,103.39,103.188382867841
11012,99.33,102.632227703696
11012,100.4,102.316223493736
11013,100.8,101.130739881905
11013,101.18,102.379861887415
11014,100.12,104.200856298107
11014,102.81,103.642763491372
11015,98.17,99.6432183079672
11015,98.96,100.246690222196
11016,98.64,102.23321841388
11016,99.39,102.345804624465
11017,99.41,101.021523631227
11017,99.42,100.368392701677
11018,106.69,108.250899480798
11018,108.88,108.27045027986
11019,95.33,96.4063725953965
11019,96.12,99.4334181059156
11020,101.82,102.500457376867
11020,102.45,103.3289807646
11021,103.87,104.565878830769
11021,104.1,104.947913564746
11022,98.96,101.720835355321
11022,99.73,102.468187409524
11023,101.14,102.490559387815
11023,101.18,102.087707656226
11024,96.49,98.0485169757058
11024,97.68,98.8716192159288
11025,101.33,102.069930935514
11025,101.66,103.421031964264
11026,99.38,101.847184592617
11026,99.46,102.220590709546
11027,98.27,98.2333830295038
11027,98.73,98.871302496237
11028,103.15,102.957821561278
11028,103.19,104.243208669132
11029,104.09,104.975679440612
11029,104.1,103.821539691129
11030,97.87,97.9118815927516
11030,98.52,100.658554887547
11031,99.78,101.449767263014
11031,99.91,101.355550002573
11032,106.69,106.403281183352
11032,107.51,108.645370839954
12001,103.02,108.402046946346
12001,103.38,111.05268015182
12002,101.51,101.061317720102
12002,101.83,101.128448511952
12003,98.97,100.559044732778
12003,99.51,100.688582312377
12004,103.87,104.956236170331
12004,104.41,105.273042277515
12005,97.63,100.5912330088
12005,97.85,100.30075995037
12006,98.24,99.3786548051479
12006,98.27,99.6524762425226
12007,102.7,102.739907883841
12007,104.42,103.439803358874
12008,98.84,99.3700375497996
12008,100.34,99.922667900177
12010,101.99,103.037309373013
12010,102.09,102.625078684362
12011,108.92,108.956893748224
12011,109.25,108.818559317732
12012,98.29,98.726519648743
12012,98.72,98.7124989404457
12013,99.43,100.623892146446
12013,100.54,102.006591562235
12014,98.31,100.409509107844
12014,104.79,101.419701879533
12015,104.97,106.299367920626
12015,105.42,106.581117175837
12016,96.2,98.405424492131
12016,96.37,98.5842423284605
12017,99.65,100.150056510394
12017,99.77,100.144328148937
12019,105.88,106.681496774421
12019,107.57,106.624446105816
12020,105.34,108.10729010963
12020,109.65,105.670661262138
12021,102.07,106.321428479428
12021,102.22,105.681447619442
12022,103.12,106.377139333633
12022,103.91,105.306137113003
12023,97.73,95.1470290266736
12023,98.05,96.0775027475628
12024,107.34,108.575900387067
12024,107.41,109.56863405984
12025,99.65,99.8969231070642
12025,99.89,100.951646931508
12026,100.59,98.7877563972982
12026,100.6,99.4803532695034
12027,107.59,111.350094850309
12027,108.82,111.011861040713
12029,102.13,102.218569110592
12029,102.21,101.558961982656
12030,102.67,105.110419628719
12030,102.83,105.691390524511
12031,102.46,103.680129290594
12031,102.91,103.669247404676
12032,101.22,100.317177719223
12032,101.32,100.361000248187
12033,101.14,101.009590387097
12033,103.31,101.275208699326
12034,100.62,99.0582680224913
12034,100.66,99.0593525216398
12035,103.25,102.647396469381
12035,103.59,102.563391796166
12036,98.55,98.4891900399241
12036,99.4,98.4747110311579
12037,103.75,105.917798238363
12037,104.45,104.863368674191
12038,100.64,100.673337031859
12038,101.07,101.514927147948
12039,100.98,101.779898590579
12039,101.34,102.277945752846
12040,101.34,100.560939384533
12040,101.66,100.810291315702
12041,104.96,105.271716500666
12041,106.8,106.936238161946
12042,100.45,98.9864052637024
12042,100.46,98.7028633037025
12043,96.67,102.402396618678
12043,97.31,101.178825266365
12044,97.14,97.9066055132946
12044,97.44,98.2513623825477
12045,105.96,105.781245797645
12045,106.27,106.955062012635
12046,101.81,101.240329454683
12046,101.96,101.173544062221
12047,101.98,101.377886767534
12047,102.14,102.026427550202
12048,101.29,100.867053675524
12048,101.49,100.889034418072
12049,95.27,100.824198290214
12049,99.9,100.597821783383
12050,101.7,101.696651298389
12050,101.75,101.406128880612
12051,101.18,103.638583049344
12051,101.53,104.102620017222
12052,106.65,109.101587030794
12052,106.97,109.297247494943
12053,100.31,101.019247478815
12053,100.49,102.343830851087
12054,96.54,97.7294043240012
12054,98.21,98.258158613783
12055,98.04,102.409144119932
12055,98.31,101.881331740268
12056,111.77,110.982276284632
12056,112.42,111.51463722339
12057,99.25,97.4266081182688
12057,99.51,99.3398543002435
12058,106.5,109.143950589965
12058,107.4,108.87572638971
12059,109.29,109.919912421721
12059,109.48,110.022135015934
12060,104.49,106.304201000176
12060,104.55,106.261613064086
12061,104.35,110.017300756772
12061,107.57,110.58029987308
12062,101.41,103.587548478211
12062,101.73,103.225722856661
12063,100.6,104.38145198753
12063,101.5,104.517242715226
12064,99.12,99.7605602657392
12064,99.25,98.6860554276991
12065,106.66,110.170320802292
12065,107.52,109.363461860422
12066,109.74,105.114351370635
12066,110.66,105.6670759108
12067,103.03,101.657585801222
